id,label
2998,0
2999,5
3000,1
3001,4
3002,7
3003,1
3004,2
3005,7
3006,1
3007,9
3008,9
3009,1
3010,7
3011,7
3012,4
3013,0
3014,8
3015,9
3016,0
3017,9
3018,5
3019,9
3020,2
3021,9
3022,8
3023,4
3024,7
3025,3
3026,9
3027,8
3028,9
3029,3
3030,2
3031,2
3032,9
3033,3
3034,3
3035,6
3036,1
3037,5
3038,5
3039,7
3040,7
3041,1
3042,0
3043,7
3044,8
3045,5
3046,6
3047,9
3048,9
3049,8
3050,5
3051,5
3052,1
3053,5
3054,8
3055,6
3056,4
3057,7
3058,8
3059,3
3060,9
3061,7
3062,5
3063,1
3064,8
3065,5
3066,6
3067,6
3068,5
3069,8
3070,7
3071,8
3072,5
3073,8
3074,8
3075,1
3076,7
3077,7
3078,9
3079,9
3080,7
3081,3
3082,8
3083,5
3084,9
3085,4
3086,1
3087,7
3088,8
3089,7
3090,7
3091,7
3092,7
3093,0
3094,8
3095,0
3096,5
3097,6
3098,9
3099,1
3100,1
3101,6
3102,8
3103,9
3104,9
3105,0
3106,8
3107,7
3108,1
3109,4
3110,6
3111,4
3112,9
3113,9
3114,8
3115,3
3116,6
3117,9
3118,9
3119,7
3120,6
3121,5
3122,0
3123,9
3124,3
3125,9
3126,9
3127,8
3128,9
3129,7
3130,9
3131,7
3132,1
3133,4
3134,6
3135,2
3136,2
3137,5
3138,3
3139,1
3140,8
3141,6
3142,7
3143,8
3144,9
3145,2
3146,7
3147,5
3148,2
3149,5
3150,8
3151,8
3152,8
3153,3
3154,1
3155,3
3156,4
3157,9
3158,9
3159,1
3160,9
3161,9
3162,1
3163,6
3164,5
3165,9
3166,8
3167,9
3168,3
3169,8
3170,8
3171,6
3172,7
3173,6
3174,2
3175,1
3176,8
3177,0
3178,7
3179,8
3180,9
3181,7
3182,8
3183,3
3184,6
3185,9
3186,0
3187,9
3188,4
3189,0
3190,9
3191,1
3192,7
3193,9
3194,0
3195,9
3196,1
3197,0
3198,6
3199,7
3200,1
3201,8
3202,7
3203,6
3204,9
3205,8
3206,8
3207,4
3208,2
3209,1
3210,5
3211,0
3212,9
3213,6
3214,1
3215,8
3216,9
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,9
3226,1
3227,0
3228,8
3229,8
3230,9
3231,5
3232,6
3233,8
3234,1
3235,1
3236,5
3237,9
3238,3
3239,9
3240,3
3241,0
3242,1
3243,0
3244,9
3245,1
3246,7
3247,3
3248,2
3249,8
3250,9
3251,7
3252,6
3253,6
3254,6
3255,3
3256,0
3257,9
3258,3
3259,9
3260,7
3261,8
3262,2
3263,9
3264,5
3265,4
3266,9
3267,7
3268,9
3269,7
3270,7
3271,9
3272,7
3273,5
3274,6
3275,7
3276,7
3277,6
3278,7
3279,1
3280,6
3281,5
3282,8
3283,7
3284,1
3285,5
3286,5
3287,9
3288,1
3289,4
3290,1
3291,7
3292,8
3293,9
3294,8
3295,9
3296,9
3297,4
3298,1
3299,3
3300,3
3301,9
3302,7
3303,8
3304,6
3305,7
3306,4
3307,9
3308,9
3309,1
3310,9
3311,5
3312,9
3313,7
3314,1
3315,5
3316,9
3317,5
3318,6
3319,6
3320,7
3321,3
3322,0
3323,1
3324,1
3325,5
3326,7
3327,9
3328,9
3329,9
3330,9
3331,7
3332,1
3333,7
3334,3
3335,3
3336,6
3337,1
3338,8
3339,7
3340,7
3341,4
3342,8
3343,0
3344,8
3345,6
3346,7
3347,6
3348,0
3349,6
3350,9
3351,8
3352,6
3353,1
3354,6
3355,1
3356,0
3357,9
3358,9
3359,0
3360,0
3361,7
3362,9
3363,5
3364,5
3365,7
3366,4
3367,8
3368,7
3369,8
3370,9
3371,0
3372,0
3373,7
3374,8
3375,5
3376,7
3377,6
3378,8
3379,0
3380,9
3381,6
3382,1
3383,1
3384,7
3385,5
3386,7
3387,2
3388,8
3389,1
3390,9
3391,3
3392,8
3393,7
3394,6
3395,9
3396,8
3397,5
3398,0
3399,9
3400,9
3401,3
3402,1
3403,0
3404,7
3405,8
3406,8
3407,1
3408,9
3409,7
3410,9
3411,7
3412,7
3413,0
3414,6
3415,5
3416,3
3417,7
3418,8
3419,5
3420,7
3421,3
3422,3
3423,3
3424,9
3425,8
3426,0
3427,8
3428,6
3429,6
3430,9
3431,1
3432,9
3433,5
3434,9
3435,7
3436,4
3437,7
3438,7
3439,8
3440,5
3441,9
3442,8
3443,6
3444,3
3445,7
3446,7
3447,4
3448,8
3449,6
3450,9
3451,2
3452,5
3453,8
3454,4
3455,5
3456,7
3457,3
3458,3
3459,7
3460,4
3461,1
3462,7
3463,7
3464,1
3465,6
3466,9
3467,7
3468,8
3469,0
3470,7
3471,1
3472,1
3473,5
3474,9
3475,7
3476,4
3477,7
3478,1
3479,0
3480,5
3481,4
3482,1
3483,8
3484,7
3485,6
3486,7
3487,0
3488,7
3489,9
3490,8
3491,9
3492,7
3493,8
3494,2
3495,7
3496,2
3497,6
3498,6
3499,5
3500,2
3501,8
3502,7
3503,3
3504,7
3505,9
3506,1
3507,1
3508,7
3509,1
3510,7
3511,4
3512,5
3513,0
3514,5
3515,7
3516,7
3517,4
3518,8
3519,6
3520,9
3521,8
3522,1
3523,6
3524,5
3525,4
3526,1
3527,2
3528,8
3529,0
3530,5
3531,7
3532,9
3533,0
3534,0
3535,7
3536,1
3537,9
3538,3
3539,6
3540,1
3541,5
3542,8
3543,8
3544,9
3545,2
3546,9
3547,4
3548,8
3549,8
3550,8
3551,6
3552,4
3553,1
3554,6
3555,8
3556,8
3557,2
3558,7
3559,8
3560,8
3561,1
3562,6
3563,8
3564,0
3565,9
3566,9
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,5
3574,7
3575,9
3576,1
3577,3
3578,6
3579,3
3580,6
3581,8
3582,5
3583,8
3584,1
3585,7
3586,3
3587,1
3588,8
3589,5
3590,7
3591,7
3592,9
3593,6
3594,7
3595,7
3596,9
3597,8
3598,1
3599,7
3600,8
3601,8
3602,5
3603,2
3604,6
3605,5
3606,5
3607,8
3608,4
3609,6
3610,7
3611,8
3612,8
3613,7
3614,7
3615,2
3616,7
3617,9
3618,7
3619,5
3620,9
3621,4
3622,8
3623,7
3624,5
3625,8
3626,7
3627,5
3628,8
3629,8
3630,8
3631,1
3632,7
3633,1
3634,6
3635,0
3636,1
3637,9
3638,2
3639,5
3640,1
3641,6
3642,7
3643,9
3644,9
3645,9
3646,6
3647,7
3648,9
3649,7
3650,1
3651,8
3652,8
3653,9
3654,2
3655,3
3656,7
3657,7
3658,5
3659,5
3660,1
3661,9
3662,8
3663,3
3664,1
3665,0
3666,7
3667,5
3668,0
3669,9
3670,9
3671,7
3672,9
3673,0
3674,1
3675,5
3676,1
3677,5
3678,6
3679,5
3680,7
3681,9
3682,8
3683,6
3684,9
3685,9
3686,1
3687,1
3688,7
3689,7
3690,6
3691,4
3692,9
3693,7
3694,3
3695,0
3696,5
3697,7
3698,0
3699,0
3700,5
3701,7
3702,9
3703,9
3704,7
3705,1
3706,2
3707,6
3708,5
3709,9
3710,9
3711,5
3712,9
3713,1
3714,1
3715,2
3716,8
3717,5
3718,9
3719,7
3720,2
3721,2
3722,5
3723,5
3724,5
3725,0
3726,9
3727,7
3728,9
3729,0
3730,0
3731,0
3732,8
3733,4
3734,1
3735,9
3736,6
3737,8
3738,0
3739,9
3740,0
3741,7
3742,5
3743,9
3744,8
3745,4
3746,8
3747,7
3748,7
3749,0
3750,8
3751,6
3752,2
3753,5
3754,7
3755,3
3756,9
3757,1
3758,7
3759,9
3760,7
3761,7
3762,8
3763,7
3764,6
3765,5
3766,9
3767,6
3768,5
3769,9
3770,8
3771,9
3772,1
3773,5
3774,7
3775,5
3776,1
3777,4
3778,8
3779,6
3780,7
3781,7
3782,4
3783,2
3784,7
3785,8
3786,5
3787,9
3788,8
3789,9
3790,0
3791,9
3792,6
3793,7
3794,9
3795,7
3796,9
3797,5
3798,8
3799,8
3800,9
3801,7
3802,9
3803,8
3804,8
3805,7
3806,1
3807,9
3808,2
3809,7
3810,9
3811,9
3812,1
3813,0
3814,3
3815,5
3816,2
3817,1
3818,1
3819,8
3820,2
3821,9
3822,1
3823,6
3824,1
3825,9
3826,0
3827,6
3828,5
3829,9
3830,6
3831,1
3832,9
3833,3
3834,3
3835,9
3836,4
3837,6
3838,5
3839,4
3840,5
3841,6
3842,2
3843,1
3844,8
3845,1
3846,1
3847,4
3848,0
3849,9
3850,0
3851,2
3852,8
3853,5
3854,7
3855,1
3856,6
3857,6
3858,7
3859,1
3860,9
3861,9
3862,7
3863,9
3864,8
3865,7
3866,9
3867,5
3868,8
3869,1
3870,8
3871,0
3872,8
3873,5
3874,9
3875,9
3876,9
3877,0
3878,9
3879,7
3880,8
3881,5
3882,4
3883,1
3884,1
3885,2
3886,8
3887,2
3888,0
3889,3
3890,7
3891,5
3892,0
3893,6
3894,5
3895,3
3896,1
3897,9
3898,7
3899,9
3900,1
3901,4
3902,8
3903,1
3904,9
3905,9
3906,8
3907,6
3908,8
3909,6
3910,6
3911,1
3912,1
3913,8
3914,6
3915,4
3916,7
3917,9
3918,1
3919,6
3920,1
3921,1
3922,8
3923,6
3924,8
3925,7
3926,0
3927,5
3928,2
3929,7
3930,0
3931,0
3932,5
3933,7
3934,8
3935,1
3936,8
3937,8
3938,1
3939,6
3940,8
3941,8
3942,3
3943,5
3944,7
3945,1
3946,8
3947,0
3948,1
3949,4
3950,6
3951,3
3952,7
3953,7
3954,7
3955,9
3956,8
3957,5
3958,9
3959,1
3960,7
3961,2
3962,7
3963,1
3964,7
3965,3
3966,1
3967,0
3968,9
3969,6
3970,8
3971,2
3972,9
3973,0
3974,1
3975,6
3976,0
3977,4
3978,8
3979,1
3980,5
3981,3
3982,9
3983,8
3984,8
3985,7
3986,7
3987,8
3988,1
3989,0
3990,9
3991,9
3992,7
3993,7
3994,7
3995,1
3996,8
3997,7
3998,1
3999,8
4000,8
4001,2
4002,7
4003,1
4004,8
4005,1
4006,7
4007,0
4008,7
4009,9
4010,1
4011,1
4012,7
4013,9
4014,9
4015,9
4016,9
4017,8
4018,1
4019,9
4020,6
4021,0
4022,6
4023,9
4024,8
4025,0
4026,5
4027,7
4028,0
4029,3
4030,7
4031,3
4032,5
4033,7
4034,3
4035,5
4036,3
4037,1
4038,6
4039,7
4040,7
4041,9
4042,5
4043,9
4044,7
4045,0
4046,0
4047,0
4048,2
4049,9
4050,0
4051,9
4052,7
4053,9
4054,8
4055,9
4056,2
4057,1
4058,9
4059,5
4060,9
4061,8
4062,7
4063,4
4064,7
4065,5
4066,1
4067,5
4068,3
4069,7
4070,5
4071,8
4072,0
4073,3
4074,1
4075,9
4076,5
4077,9
4078,1
4079,7
4080,5
4081,9
4082,4
4083,5
4084,9
4085,1
4086,5
4087,9
4088,9
4089,4
4090,1
4091,8
4092,9
4093,9
4094,7
4095,6
4096,9
4097,7
4098,5
4099,4
4100,5
4101,1
4102,9
4103,8
4104,8
4105,1
4106,4
4107,9
4108,3
4109,5
4110,0
4111,9
4112,6
4113,1
4114,7
4115,0
4116,9
4117,0
4118,6
4119,7
4120,5
4121,9
4122,2
4123,7
4124,8
4125,9
4126,9
4127,8
4128,9
4129,1
4130,1
4131,0
4132,2
4133,1
4134,6
4135,9
4136,0
4137,8
4138,4
4139,6
4140,6
4141,9
4142,8
4143,0
4144,9
4145,8
4146,1
4147,9
4148,9
4149,8
4150,9
4151,7
4152,9
4153,1
4154,9
4155,5
4156,8
4157,6
4158,9
4159,5
4160,7
4161,9
4162,7
4163,8
4164,6
4165,9
4166,1
4167,2
4168,5
4169,6
4170,3
4171,6
4172,7
4173,6
4174,1
4175,9
4176,5
4177,0
4178,8
4179,7
4180,6
4181,9
4182,2
4183,1
4184,2
4185,9
4186,9
4187,1
4188,3
4189,5
4190,8
4191,7
4192,6
4193,8
4194,1
4195,8
4196,0
4197,8
4198,1
4199,9
4200,8
4201,1
4202,8
4203,5
4204,4
4205,6
4206,0
4207,8
4208,9
4209,7
4210,1
4211,4
4212,6
4213,8
4214,0
4215,7
4216,8
4217,7
4218,2
4219,1
4220,9
4221,4
4222,0
4223,0
4224,0
4225,6
4226,1
4227,8
4228,5
4229,8
4230,9
4231,9
4232,7
4233,6
4234,3
4235,1
4236,7
4237,5
4238,2
4239,9
4240,9
4241,5
4242,7
4243,8
4244,1
4245,5
4246,9
4247,5
4248,1
4249,5
4250,1
4251,9
4252,8
4253,5
4254,5
4255,8
4256,7
4257,8
4258,1
4259,6
4260,1
4261,4
4262,7
4263,2
4264,6
4265,9
4266,7
4267,6
4268,7
4269,0
4270,0
4271,9
4272,5
4273,6
4274,7
4275,9
4276,9
4277,8
4278,5
4279,7
4280,8
4281,8
4282,9
4283,7
4284,0
4285,5
4286,4
4287,6
4288,3
4289,3
4290,4
4291,9
4292,8
4293,7
4294,6
4295,9
4296,2
4297,8
4298,8
4299,0
4300,9
4301,7
4302,7
4303,5
4304,7
4305,7
4306,5
4307,1
4308,8
4309,9
4310,6
4311,9
4312,8
4313,1
4314,6
4315,8
4316,2
4317,9
4318,9
4319,7
4320,6
4321,8
4322,9
4323,7
4324,5
4325,1
4326,8
4327,9
4328,7
4329,1
4330,7
4331,7
4332,7
4333,9
4334,1
4335,7
4336,5
4337,4
4338,8
4339,7
4340,1
4341,7
4342,8
4343,6
4344,6
4345,5
4346,7
4347,7
4348,0
4349,6
4350,8
4351,8
4352,5
4353,8
4354,0
4355,7
4356,8
4357,7
4358,8
4359,6
4360,6
4361,7
4362,6
4363,1
4364,8
4365,9
4366,3
4367,7
4368,9
4369,0
4370,6
4371,7
4372,7
4373,9
4374,8
4375,7
4376,4
4377,8
4378,6
4379,1
4380,4
4381,6
4382,7
4383,7
4384,7
4385,0
4386,7
4387,1
4388,8
4389,7
4390,9
4391,7
4392,5
4393,7
4394,5
4395,3
4396,4
4397,6
4398,9
4399,6
4400,6
4401,5
4402,7
4403,9
4404,8
4405,2
4406,8
4407,8
4408,1
4409,8
4410,1
4411,8
4412,5
4413,9
4414,6
4415,9
4416,8
4417,8
4418,6
4419,9
4420,8
4421,7
4422,6
4423,1
4424,0
4425,3
4426,1
4427,6
4428,1
4429,1
4430,3
4431,8
4432,9
4433,1
4434,8
4435,1
4436,7
4437,0
4438,3
4439,6
4440,8
4441,5
4442,7
4443,7
4444,9
4445,9
4446,6
4447,9
4448,4
4449,5
4450,2
4451,3
4452,6
4453,4
4454,1
4455,9
4456,1
4457,5
4458,3
4459,4
4460,6
4461,8
4462,5
4463,8
4464,1
4465,9
4466,8
4467,0
4468,9
4469,0
4470,5
4471,0
4472,5
4473,3
4474,7
4475,6
4476,9
4477,9
4478,1
4479,4
4480,9
4481,2
4482,7
4483,6
4484,6
4485,1
4486,8
4487,6
4488,1
4489,8
4490,8
4491,0
4492,6
4493,7
4494,7
4495,6
4496,1
4497,7
4498,1
4499,8
4500,6
4501,3
4502,8
4503,1
4504,5
4505,1
4506,8
4507,8
4508,5
4509,9
4510,4
4511,6
4512,7
4513,3
4514,8
4515,7
4516,6
4517,4
4518,2
4519,2
4520,8
4521,7
4522,7
4523,3
4524,9
4525,9
4526,1
4527,3
4528,9
4529,5
4530,0
4531,8
4532,8
4533,3
4534,5
4535,5
4536,8
4537,1
4538,0
4539,8
4540,8
4541,9
4542,1
4543,9
4544,5
4545,8
4546,5
4547,6
4548,7
4549,7
4550,7
4551,8
4552,0
4553,7
4554,8
4555,7
4556,3
4557,6
4558,9
4559,8
4560,3
4561,7
4562,1
4563,9
4564,7
4565,7
4566,7
4567,9
4568,7
4569,2
4570,1
4571,1
4572,1
4573,9
4574,5
4575,9
4576,3
4577,8
4578,1
4579,9
4580,6
4581,1
4582,0
4583,3
4584,8
4585,5
4586,7
4587,5
4588,5
4589,8
4590,3
4591,9
4592,7
4593,8
4594,0
4595,8
4596,7
4597,9
4598,7
4599,8
4600,9
4601,8
4602,0
4603,0
4604,8
4605,5
4606,1
4607,7
4608,5
4609,6
4610,0
4611,8
4612,8
4613,1
4614,4
4615,2
4616,6
4617,5
4618,7
4619,9
4620,1
4621,0
4622,7
4623,9
4624,7
4625,9
4626,1
4627,8
4628,8
4629,8
4630,8
4631,3
4632,1
4633,7
4634,8
4635,7
4636,8
4637,8
4638,9
4639,1
4640,9
4641,9
4642,1
4643,8
4644,0
4645,9
4646,7
4647,4
4648,6
4649,5
4650,1
4651,6
4652,7
4653,8
4654,8
4655,9
4656,9
4657,8
4658,9
4659,2
4660,5
4661,9
4662,5
4663,5
4664,1
4665,8
4666,8
4667,0
4668,7
4669,6
4670,6
4671,1
4672,5
4673,7
4674,3
4675,9
4676,2
4677,9
4678,8
4679,8
4680,8
4681,6
4682,0
4683,7
4684,6
4685,4
4686,0
4687,8
4688,9
4689,8
4690,5
4691,1
4692,0
4693,7
4694,7
4695,6
4696,1
4697,4
4698,8
4699,8
4700,7
4701,1
4702,8
4703,0
4704,0
4705,9
4706,1
4707,8
4708,1
4709,5
4710,9
4711,0
4712,8
4713,8
4714,6
4715,6
4716,6
4717,3
4718,7
4719,8
4720,7
4721,3
4722,7
4723,8
4724,9
4725,9
4726,8
4727,3
4728,9
4729,1
4730,1
4731,6
4732,1
4733,9
4734,8
4735,9
4736,8
4737,0
4738,1
4739,2
4740,0
4741,9
4742,7
4743,1
4744,7
4745,8
4746,3
4747,7
4748,9
4749,4
4750,1
4751,9
4752,7
4753,7
4754,9
4755,5
4756,9
4757,6
4758,8
4759,7
4760,3
4761,6
4762,7
4763,5
4764,8
4765,0
4766,1
4767,6
4768,0
4769,1
4770,0
4771,9
4772,9
4773,7
4774,8
4775,1
4776,8
4777,7
4778,1
4779,8
4780,8
4781,1
4782,1
4783,8
4784,8
4785,0
4786,5
4787,1
4788,4
4789,8
4790,8
4791,8
4792,1
4793,5
4794,5
4795,7
4796,0
4797,8
4798,9
4799,5
4800,5
4801,7
4802,8
4803,1
4804,7
4805,4
4806,9
4807,9
4808,6
4809,9
4810,8
4811,1
4812,7
4813,5
4814,9
4815,0
4816,8
4817,8
4818,9
4819,5
4820,9
4821,7
4822,9
4823,1
4824,7
4825,8
4826,7
4827,1
4828,1
4829,7
4830,0
4831,0
4832,9
4833,7
4834,6
4835,9
4836,8
4837,9
4838,1
4839,8
4840,8
4841,1
4842,8
4843,1
4844,5
4845,6
4846,0
4847,6
4848,9
4849,9
4850,8
4851,1
4852,9
4853,7
4854,1
4855,7
4856,8
4857,8
4858,0
4859,9
4860,7
4861,8
4862,9
4863,9
4864,7
4865,5
4866,5
4867,0
4868,3
4869,1
4870,9
4871,4
4872,4
4873,6
4874,1
4875,5
4876,0
4877,1
4878,6
4879,8
4880,8
4881,9
4882,9
4883,8
4884,7
4885,8
4886,9
4887,7
4888,8
4889,9
4890,7
4891,1
4892,9
4893,7
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,8
4901,8
4902,5
4903,7
4904,5
4905,0
4906,6
4907,6
4908,6
4909,3
4910,5
4911,8
4912,5
4913,0
4914,8
4915,2
4916,4
4917,6
4918,7
4919,7
4920,1
4921,8
4922,8
4923,4
4924,4
4925,9
4926,7
4927,1
4928,7
4929,7
4930,8
4931,7
4932,7
4933,8
4934,0
4935,6
4936,1
4937,7
4938,5
4939,7
4940,5
4941,7
4942,7
4943,2
4944,7
4945,9
4946,5
4947,8
4948,1
4949,5
4950,5
4951,7
4952,2
4953,7
4954,7
4955,9
4956,9
4957,3
4958,0
4959,1
4960,5
4961,6
4962,6
4963,8
4964,1
4965,9
4966,6
4967,7
4968,8
4969,0
4970,0
4971,6
4972,3
4973,1
4974,9
4975,8
4976,0
4977,7
4978,9
4979,8
4980,5
4981,8
4982,2
4983,1
4984,8
4985,1
4986,5
4987,1
4988,5
4989,9
4990,7
4991,8
4992,7
4993,9
4994,4
4995,9
4996,8
4997,5
4998,9
4999,9
